,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
3504,1758,38971,189,6,5,1857,188,4,19.393677355075045
3505,8506,393836,1114,61,220,1181,372,1,192.78147668446383
3506,5654,171,4,0,0,1607,102,3,21.55022510316058
3507,80,471,3,0,0,1326,192,4,1171.1379339538478
3508,7832,1713655,3448,1892,209,1295,365,2,1914.7615243972393
3509,1791,19979,31,0,0,626,760,4,56.54836299358921
3510,6001,3988,8,1,0,1247,262,1,775.6183925514586
3511,5254,315820,669,52,15,1844,168,8,244.7506358737316
3512,6590,48254,185,43,18,1784,110,4,137.42070620965555
3513,3592,193909,1410,94,462,1609,226,6,678.8945299458401
3514,7484,869948,1020,339,83,1604,371,4,103.73249089385321
3515,6809,293104,338,63,16,1058,2408,4,10.36240123360087
3516,3419,166154,3684,24,560,1809,563,2,667.8730596967501
3517,4525,99371,560,105,122,1503,54,7,2693.6618174161836
3519,394,4618617,32153,2371,1074,1842,205,4,2574.792931872239
3520,3039,9843,50,7,4,1624,210,5,642.1821259469217
3521,4355,203036,405,27,68,1702,521,2,487.4645713004447
3522,6754,371884,1629,58,91,984,1254,4,7.653872715458327
3523,5066,54432,235,29,26,1261,6771,7,177.08816128222952
3524,1224,620518,15637,154,2397,1786,379,2,3335.763668284097
3525,5812,93834,177,41,24,951,1303,4,14.3095541563392
3526,7151,71836,266,6,37,1311,1328,2,19.669590226945157
3527,3310,31750,413,26,47,1418,398,6,1868.497089124495
3528,3879,1888160,3465,587,220,1280,114,7,1301.3490063047389
3529,7105,57628,110,5,6,233,533,4,1.9725275089125551
3530,3649,1049478,1511,174,160,481,287,7,27.657910999146683
3531,6263,145346,369,15,16,870,94,4,197.67663668452937
3532,405,648330,50423,1000,579,1629,190,4,24029.17964067122
3533,7919,445091,654,137,79,1258,9988,4,6.308405283225762
3534,2651,39153,44,35,5,1559,440,5,2016.0688435196848
3535,771,3184928,17363,1495,844,1917,224,4,12067.530910959398
3536,813,5263,77,1,3,1112,252,4,43.13962240791718
3537,1688,11280,1,0,0,1317,31,4,431.7320162241639
3538,5721,462630,1218,95,109,1364,3421,3,492.0503926575746
3539,4975,96939,218,3,14,1253,243,7,4436.831328818782
3540,1728,199172,2088,188,352,1552,245,4,951.8533281447023
3541,7713,32191,25,1,0,131,246,4,58.0968382345984
3542,5105,26047,137,28,10,1263,4183,7,517.8505308614184
3543,6375,25575,101,7,1,1489,3984,4,916.2969057741083
3544,2244,12009,14,5,2,1248,2087,5,246.37248288049696
3545,4540,117420,398,34,96,228,1017,7,130.59722648655526
3546,3470,1042,6,0,0,1859,198,6,61.054664459407796
3547,3421,146965,419,167,196,858,66,6,34.65461778912092
3548,6560,148825,529,11,16,1756,105,4,333.3475124374577
3549,5859,13682,13,1,0,1845,640,4,1530.3906603168925
3550,6060,496907,429,104,26,671,586,4,11.03223425368972
3551,5852,1417183,711,324,87,334,489,4,19.486783200062725
3552,7951,1186196,1504,344,175,1590,9705,4,13.565136076868143
3553,2925,69545,404,2,14,1537,41,2,1249.119927549245
3554,1841,3595264,19002,404,3736,1588,555,2,9.710287162482892
3556,2569,34641,23,3,0,1488,46,5,3307.0562445459755
3558,123,4362,16,2,2,1666,242,4,841.3769491680833
3559,3273,319375,1845,96,335,1372,451,6,139.10248461674485
3560,4822,86806,686,9,86,154,201,7,38.62691637452584
3561,686,626607,5316,466,895,1826,179,2,2396.07419206857
3562,5171,127310,1010,76,147,432,224,7,20.098140759906865
3563,716,352,10,0,1,1229,1471,4,209.78546777337877
3564,432,11382474,109174,5874,4629,1271,363,4,106830.2751059691
3565,1478,4104094,90900,1424,7111,2076,620,4,5057.781088757888
3566,1830,17225,126,3,13,849,98,4,7.939095419249386
3567,5045,43860,555,11,34,980,281,7,4.471968630301242
3568,7739,93576,84,13,2,975,112,4,3.2724124945837243
3569,5203,3253949,69158,2222,36911,1678,436,7,885.1030767785045
3570,8179,918566,3806,343,456,1205,2683,4,24.589063979229035
3572,7054,169086,309,11,7,82,245,4,17.447689218671695
3573,601,218151,195,41,15,1259,895,4,2021.4207508157162
3574,8117,176510,2770,100,1522,1905,691,4,4.436963556286158
3575,3587,452708,12198,314,653,1688,476,6,68.45768843142109
3576,3191,783549,4813,1091,6178,1659,200,6,45.56537876337513
3577,2762,825753,10734,259,4151,1505,155,5,219.10121456071232
3578,3185,1895,2,0,0,1747,177,2,255.3451987363535
3579,4375,9271,93,1,3,1844,299,7,1471.236781019775
3580,1314,800557,12581,174,6735,1367,492,2,1199.8339573611681
3581,7805,87814,58,16,17,1897,142,4,538.5910295891847
3582,4981,221419,352,88,82,1984,6650,7,10349.499487539102
3583,7337,769504,4195,201,2091,1632,387,4,591.537213085484
3584,6440,7917,7,0,2,1215,302,4,156.92774331725244
3586,1629,120480,422,41,85,1890,3724,4,449.1654590654454
3587,8525,342694,185,70,27,1674,9350,4,2.6305909272476797
3588,8416,134672,48,8,0,535,41,4,4195.581007223324
3589,2054,57208,169,9,87,1822,521,5,115.78168024902003
3590,1985,160788,2361,49,383,1907,451,2,16.934047372591746
3591,2438,7922,9,0,0,1144,49,5,207.03242179684995
3592,7215,154329,567,12,89,1179,956,2,50.24725244313719
3593,3025,8240,90,7,9,1856,135,5,312.1035679321667
3594,4570,683363,7962,211,1081,2051,719,7,393.54191605959306
3595,1586,121452,329,23,53,1862,2446,4,86.5421944335443
3596,3561,60614,602,284,174,290,266,6,269.18649799989214
3597,3254,55315,3155,10,321,1883,678,6,1278.7832868009225
3598,572,49501,168,27,56,1275,867,4,108.48069627466198
3599,3756,107391,485,34,26,1319,264,7,3892.8570208862443
3600,2653,22410,26,11,1,1851,679,5,1544.4154055494394
3602,8196,90074,141,40,17,1357,1920,4,337.17846523915165
3603,6417,10201,18,2,6,778,481,4,20.889155991393867
3604,5041,2485347,8108,295,285,1166,256,7,77.67165063050453
3605,3374,41175,1005,11,145,1376,222,2,1840.6950321732863
3606,2941,4569,42,2,4,2029,20,5,6013.868814915326
3608,4247,3949,72,5,6,1802,36153,7,2341.902101509502
3609,1704,47841,119,18,38,1978,598,4,2375.927984730783
3610,8387,382,1,0,0,1573,31,4,4.466524362955683
3611,2623,482180,3956,119,360,1516,1073,5,49.40342955262671
3612,2972,1972547,1889,317,179,79,297,5,88.09277671964843
3613,3537,663174,19623,433,944,1863,880,2,6279.340731111762
3614,6395,8067,64,3,31,802,1584,1,11.097274329792619
3615,1999,810581,6010,117,240,1474,30,4,3885.4650553318315
3616,8031,1803,2,0,0,1245,277,4,384.0544520395946
3617,1856,580734,3051,101,118,1778,40,4,1635.993474841419
3618,326,3662,4,0,0,535,774,4,1.324067359414024
3619,3640,165241,155,16,10,401,287,7,12.829473650178677
3620,3642,74390,121,18,7,583,237,7,11.615492041343659
3621,4078,90301,177,17,14,1059,250,7,536.3971960362421
3622,790,286205,4085,82,672,1882,225,2,166.025322413294
3623,705,219933,354,54,100,540,225,4,29.456033227984168
3624,3106,389494,1376,144,33,407,258,6,97.62716216992654
3625,7592,192715,60,47,12,1666,76,4,1060.8514047048436
3626,2148,228054,3309,171,466,2099,634,5,1394.5879936782676
3627,1250,4788,8,7,0,1048,916,4,21.160491741088084
3628,2774,14659,30,5,2,1326,89,5,1134.6848965604293
3629,1775,14892,132,13,26,1276,271,4,793.3319547304153
3630,1573,36845,50,4,1,973,154,4,3.177162740867159
3631,7203,187885,582,66,251,1731,401,4,345.1011897893243
3632,1179,174728,164,50,10,1621,1449,4,35.25416083754838
3633,388,776278,7688,174,435,1511,284,4,49.07181439832797
3634,3081,165871,265,154,74,1668,143,6,2386.728317443071
3635,5800,305329,190,77,35,584,2256,4,5.364938925866154
3636,2019,144617,5978,304,632,1989,111,2,7432.696956387887
3637,1845,16256,204,20,87,865,500,4,3.87244753621084
3638,8310,351785,2531,349,344,1734,674,4,230.229217473809
3639,7694,900798,2377,103,127,140,490,4,10.189740027397377
3640,7207,946821,3978,525,4558,1872,712,4,709.6580502930665
3641,1902,1748079,13301,248,1831,1840,364,2,5360.490151330683
3642,5795,190377,107,51,19,509,2246,4,17.036147675596897
3643,5930,413142,1191,82,33,459,606,4,7.78141733628019
3644,3503,117437,785,33,118,1446,327,6,1074.0399027002438
3645,6779,366759,607,54,80,1552,495,1,314.0422270296849
3646,3518,184299,1553,20,229,1662,165,6,777.4655551253092
3648,5854,905219,562,223,160,412,629,4,13.699105509243473
3649,3345,11694,330,0,56,1997,75,6,3370.2931519991726
3650,5200,27,1,0,0,1567,156,7,195.3215568585666
3651,6916,35158,16,3,3,659,103,4,207.65867784959448
3652,6072,228573,289,25,2,909,129,4,9.097093880203712
3653,4565,618016,1777,51,307,73,242,7,117.0904483776118
3654,7807,40634,41,16,5,1637,173,4,1842.3277875502258
3655,2181,3248199,1834,1062,127,1141,7007,5,258.51950190017214
3656,4110,198809,1068,40,58,861,270,7,52.47611322970558
3657,6727,34834,96,5,12,1406,823,4,162.86746074544985
3658,7423,888002,2604,307,275,1310,241,4,542.3824195926841
3659,6722,354780,2559,74,233,1623,1179,4,6.819467720770774
3660,2791,18621,352,23,184,1862,585,2,379.68465668010793
3661,1887,71769,629,44,105,1825,190,4,580.751149691229
3662,1705,5622,62,5,64,983,477,4,21.407300732746208
3663,2449,80186,538,35,495,1636,765,5,799.9345588592581
3664,7610,216184,470,29,240,1741,665,4,507.0973569292322
3665,5876,104911,210,23,20,851,2679,4,3.839199229090209
3666,95,65645,7,1,0,1937,31,4,23686.23718064554
3667,3853,6002,20,3,4,2104,669,7,2710.4294942888473
3668,4506,13455,39,3,4,331,308,7,32.02404776823973
3669,4376,113506,323,15,30,1086,259,7,178.60108900233212
3670,6000,698039,1448,227,129,1860,621,4,185.62151704239372
3671,889,25115,98,23,54,405,479,4,2.4299922667051517
3672,7566,37608,135,7,31,968,123,4,3.0775030406863477
3673,3738,32814,102,19,9,685,882,7,18.033450021989744
3674,1361,426245,4943,77,604,1679,3237,2,191.88914145323776
3675,2587,1687,9,3,3,827,217,2,63.4140869160135
3676,136,83088,186,26,1,525,2657,4,109.69784110061184
3677,1385,128830,227,55,17,1053,290,4,9.69508310162784
3678,4627,1704887,2063,135,349,246,248,7,165.0557351040755
3679,4498,1529862,3614,344,291,824,212,7,43.20648178172955
3680,3578,42027,510,11,57,2024,181,6,4352.42724943314
3681,3350,88991,1470,5,61,1700,144,6,1020.4211505028096
3682,725,15211,90,1,9,1410,680,4,944.347297812682
3683,6300,14507,43,3,3,1363,123,1,2530.8648671846245
3684,5328,200641,1743,235,308,1615,298,8,6658.9953995727
3685,6778,159596,215,29,44,290,174,4,3.7720793417236633
3686,5310,2386917,4223,1447,1427,2063,477,8,3504.302060953867
3687,1143,2406399,19262,767,3179,1133,301,2,67.37051810738622
3688,8249,32186,34,13,4,1255,1111,4,911.8116276740944
3689,7867,3598643,5108,957,501,1285,9046,4,427.1931403833863
3690,414,3556587,28157,1918,4314,1444,386,4,101.78791478430936
3691,6762,19157,109,4,11,1476,627,4,309.9112721058497
3692,2686,607767,2610,70,369,1561,362,2,29.01991343297279
3693,4346,13572428,40782,2102,2823,1521,210,7,269.7047835275348
3694,5386,3424838,4559,636,491,1814,219,8,24368.140338003283
3695,1333,21163,583,1,42,1869,346,4,183.0790907102432
3696,1415,9280,320,2,22,2087,1148,4,980.8157707390632
3697,2174,197511,352,54,38,441,9003,5,17.55478827215964
3698,6533,24716,33,9,6,1472,7797,4,371.69188271899037
3699,4698,3104240,8341,896,143,1325,345,7,3237.0405633703685
3700,7286,66378,442,11,167,1497,137,2,743.5143288317163
3701,1083,78516,538,23,154,1906,1919,4,84.26808634167375
3702,7745,13728,10,5,1,1054,228,4,92.93380257605725
3703,1160,6108,10,0,1,886,67,4,16.795382428467978
3704,900,353978,3565,97,517,1567,439,1,103.24463640205283
3705,2905,223327,192,90,13,1065,1307,5,14.898281571429864
3706,8064,14661,8,3,0,1853,348,4,1480.987417330243
3707,2362,2547409,1668,1099,147,1335,14546,5,5038.731712795405
3708,1790,15290,22,5,2,648,68,4,346.69704155594195
3709,7806,96385,92,17,3,1839,225,4,53.09110752165781
3710,4158,1965700,4001,158,242,128,270,7,93.21929161701023
3711,3078,11945,44,4,5,1421,2650,6,332.9034559571516
3712,659,26639,243,3,74,1897,1990,4,106.43509300282709
3713,2152,983503,1020,193,628,1774,419,5,41.14671020297211
3714,5984,401556,636,120,45,923,13270,4,7.144654376347356
3715,999,2982462,1721,771,86,1542,348,4,387.37930823094547
3716,7656,93061,183,7,28,1438,1834,2,143.3246737830472
3717,594,22486,152,4,23,1257,138,4,250.974528094233
3718,5874,1761849,3594,704,249,414,557,4,23.38338296829219
3719,7394,668697,1336,241,220,1572,8723,4,1149.7837082408569
3720,4205,12860,18,3,2,1676,302,7,1505.2708132871264
3721,706,2871,25,0,0,1911,239,4,311.97093506153647
3722,6738,10245,36,1,3,998,981,4,1.2468866850467095
3723,2261,3072158,1647,609,140,210,8388,5,43.991921150668205
3724,6274,207201,690,41,9,1895,171,4,248.8909267755828
3725,1069,1324359,11951,259,1408,1511,2056,2,411.8224464457721
3726,12,1614408,1542,639,98,1845,186,4,70.23046645518183
3727,4945,4665901,24275,687,1738,1660,283,7,541.9934978704301
3728,308,2978645,17455,934,3304,1583,950,2,567.712904834791
3729,6717,593875,909,156,56,811,343,4,6.955513875082986
3730,1892,199483,217,43,18,973,148,4,6.672492050981399
3731,8084,197910,371,68,31,1338,1564,4,6520.767668143808
3732,2107,426154,384,175,71,1876,144,5,33.435345393737165
3733,2558,4987,45,1,0,1421,112,5,294.994611329793
3734,2013,11513,59,2,5,1346,240,4,525.3972063912829
3735,4026,338578,333,12,18,1047,216,7,58.53303722724861
3736,1468,2441565,15684,532,661,1737,395,4,94.34601623109278
3737,4584,41777,237,9,2,1835,172,3,222.1304701572358
3738,1954,4752,45,1,3,925,692,4,2.47788543877988
3739,6942,1378576,3112,158,213,1373,915,4,10.599827421960661
3740,3489,7010,8,0,0,1679,435,6,1214.0163086019863
3741,2750,238166,1564,173,151,1843,292,5,411.9052789250389
3742,375,382209,3463,64,225,973,636,4,9.744517394556976
3743,1881,719279,703,284,119,1836,4916,4,843.8927336006734
3744,8123,458329,3707,123,617,1234,323,4,3.2935064300943733
3745,5197,9372,203,2,22,1468,211,7,906.4894427854539
3746,5266,218196,1821,123,149,1061,589,8,320.84084708085777
3747,4837,3118952,1490,898,139,1747,3632,7,625.6504851760875
3748,6261,4491460,7185,605,280,486,228,4,137.6176591282684
3749,2479,972546,3108,157,466,1423,5412,5,227.2623710809203
3750,2371,362761,719,59,25,1692,247,5,6.037870107690545
3751,5843,240080,185,77,32,823,2075,4,15.90198252765477
3752,7121,623623,704,56,77,95,187,4,6.087052749414668
3753,5573,291430,5396,34,129,1317,549,3,447.5424414092528
3754,7175,418671,1769,164,2772,1905,627,4,7.564302905788437
3755,1280,866675,1215,156,35,1337,170,4,1879.234726099665
3756,6649,343800,107,34,7,405,82,4,423.9318126838818
3757,5932,208213,624,29,16,413,627,4,4.879602507210305
3758,4901,796832,5969,183,203,1243,268,7,4037.763634535893
3759,4992,2672,118,1,40,2024,162,7,1585.4084194256689
3760,965,568483,4399,405,1127,1898,282,4,2904.547529740802
3761,92,191920,26,4,5,1417,218,4,7755.8843751109125
3762,5853,507495,362,179,79,611,2367,4,8.942075631683984
3763,2626,273225,2316,135,547,1741,1098,5,82.38413618807493
3764,4169,446379,1315,32,93,333,332,7,7.342731707133579
3765,2194,75404,98,17,11,1123,9016,5,6.368271652143774
3766,2280,188221,109,34,5,304,7230,5,8.283305084022306
3767,6394,36945,318,39,11,1881,138,4,28.56020342632955
3768,932,373609,6083,94,691,1085,169,2,193.52788338705878
3769,1563,10393,70,12,11,1132,164,4,22.06244780525289
3770,8242,185,0,0,0,1064,655,4,9.93646720570962
3771,4629,131511,698,25,22,1630,3587,7,153.34173368844372
3772,6330,36317,51,5,4,935,248,4,13.1144666920086
3773,6664,67593,25,4,0,422,67,4,21.32080907245313
3774,1265,809996,10577,213,1724,1873,623,2,1994.890929500227
3775,7667,156105,413,27,31,289,1023,4,4.041635131390587
3776,4872,3729,37,0,1,1683,182,7,1634.2960341181242
3777,3558,3499,39,3,24,1402,256,6,867.4803184814275
3778,5362,82177,205,36,21,1558,1581,8,595.4942812711613
3779,2946,825474,1482,160,402,1822,818,5,101.39541697964259
3780,4262,185628,306,27,97,1045,248,7,111.74827130166567
3781,781,159445,1022,48,47,1819,139,4,385.79281199627883
3782,6445,1149775,8090,181,1747,1819,504,4,10.309617638975876
3783,6805,151967,169,20,1,1183,1114,4,139.3011638620585
3784,2351,144523,258,30,25,1876,152,5,171.44257088565814
3785,4129,46006,103,13,59,1260,341,7,814.3812993710291
3786,2964,2787,58,6,99,1010,16,5,57.24995505669083
3787,3497,487548,893,320,35,1305,175,6,1236.0627040689087
3788,7678,129421,327,8,40,139,415,4,5.405907745689019
3789,2267,3379,11,3,2,801,211,5,47.39384466264658
3790,640,1061482,1964,350,108,1252,366,4,361.79307760413144
3791,3655,4283780,2170,762,111,1748,258,7,1211.442760600868
3792,3239,42515,626,26,673,1869,189,6,1473.9054377163475
3793,1642,125600,2015,46,833,69,365,4,4.320323207776127
3794,4329,13641,54,0,31,209,306,7,226.0413834451015
3795,4467,23142,433,41,36,1824,440,7,1241.5673323688825
3796,7777,276156,146,51,2,1886,170,4,43.67311087167222
3797,4220,141862,399,23,25,908,205,7,23.16440406292063
3798,3082,148743,449,39,8,184,217,6,151.9402546398491
3799,2525,884,8,3,0,1351,21,5,55.39336620730549
3800,3952,5839,17,0,1,204,669,7,1.8362700981652593
3801,4691,15041,167,2,65,1281,305,7,1555.7467096799041
3802,782,3562684,8301,1658,275,1858,175,4,66.40733317725308
3803,6466,229369,405,87,34,1490,8566,4,3.490285263910315
3804,2767,1030320,30774,489,10247,1872,162,5,19609.916391310675
3805,4021,13722,79,8,5,1413,293,7,2775.5483584454923
3806,5466,1108,1,0,0,1815,234,8,1031.4891214467145
3807,6660,29891,14,2,0,578,98,4,1.887466252765376
3808,2215,1005661,824,286,74,1433,9069,5,26.757300874068374
3809,4302,142046,133,16,22,270,403,7,6.965690607827586
3810,6002,743863,1537,149,138,1820,608,4,447.5993603560171
3811,295,882,2,1,0,1855,36,4,119.38683263651052
3812,2099,565448,1912,217,403,1790,323,5,654.9358521821987
3813,630,10659,47,33,6,1295,406,4,1567.5372581280278
3814,417,2443423,16957,863,4108,1835,1287,4,820.1576516554792
3815,4494,244718,1617,42,67,997,231,7,9.722155133328522
3816,1658,1289009,5415,263,275,1048,255,4,81.80400202409965
3817,2843,3468,5,1,0,1405,147,5,282.1566233810934
3818,8108,12262,155,7,35,856,217,4,12.127961908186164
3819,2248,528365,147,131,3,1638,597,5,342.43668872253386
3821,8398,943436,2640,280,392,1201,1369,4,25.5629518371419
3822,1911,551,3,0,0,1192,26,4,173.468389825637
3823,399,871325,8137,292,1946,1877,633,2,1545.6583200503094
3824,2758,41364,283,20,25,1814,222,5,426.99615166468817
3825,6692,22932,47,10,16,315,497,1,41.45740793142782
3826,4586,20438759,179860,3648,11384,2066,312,7,127055.65810533312
3827,4923,62727,477,18,13,1691,180,3,678.6543739554696
3828,3743,267400,382,25,18,123,234,7,59.257717091759304
3829,3882,539446,512,128,81,1200,412,7,67.11796430712911
3830,3193,719979,4572,497,3343,1619,260,6,184.8750141085918
3831,1855,519273,5012,82,119,1844,81,4,3389.122898792555
3832,1345,68026,1996,11,82,1527,344,4,527.4051536457292
3835,2649,13294019,12345,6354,853,1892,1055,5,12356.688221569142
3836,6835,220137,472,35,73,982,949,2,5.82266848069954
3837,3808,769141,5098,83,524,1896,251,7,880.9059276051629
3838,3124,118469,777,39,57,1826,291,6,520.4948159668713
3839,8447,17805,60,6,0,1763,235,4,3283.2938456392203
3840,8273,185,1,0,0,1671,9317,4,73.64667925932446
3841,2288,1015613,9379,398,1472,1965,316,2,523.7249917451084
3842,7032,197171,443,33,8,1096,332,4,20.73562707199689
3843,4425,571,3,0,0,1653,211,7,466.2418475031743
3844,7527,30618,153,5,35,1034,1225,4,1.6617582224344523
3845,4173,640,4,0,0,1380,379,7,260.83982845492955
3846,3797,24104,88,6,6,685,488,7,132.05763820826962
3847,5316,235670,595,30,177,1841,412,8,3559.8675658276193
3848,6950,827637,3125,98,482,948,580,4,14.254624281443682
3849,6624,230278,588,81,50,1880,243,4,1129.6658911251
3850,7206,446856,1049,201,670,1801,692,4,356.44908089566894
3851,8199,108398,168,37,27,1289,3363,4,341.5440153212675
3852,1634,665912,10180,770,768,911,1017,4,45.273417235680675
3853,5314,1109974,4009,383,678,2023,780,8,331.7639829878988
3855,6047,2826265,665,434,47,643,181,4,107.43313150824126
3856,7554,62474,177,10,42,906,2251,4,1.6436221363726733
3858,3615,463476,3655,69,146,1506,351,6,1007.0275311426298
3860,1859,1318946,4743,189,233,1788,96,4,51.79846988666943
3861,4167,162488,688,21,32,1222,281,7,84.88090728969753
3862,354,61239,312,11,26,1400,223,4,650.4200730384132
3863,7590,158603,368,154,97,1542,471,4,912.719831498464
3864,1749,1775052,14936,1665,7304,161,144,4,106.55950067433385
3865,8439,161,3,0,0,1824,17,4,25.695140373234466
3866,59,260172,978,546,2813,1754,213,2,6234.422714899704
3867,8210,7750,11,3,0,1633,2527,4,413.92179685191286
3869,540,119257,1509,42,794,1654,300,4,157.59397922425785
3871,1784,12657,505,17,123,959,423,4,11.873953605421669
3872,8269,150401,168,30,32,1137,7580,4,16.68242862514407
3873,1041,34351,209,9,22,1369,3148,4,526.8705354364358
3874,1086,910582,4728,363,1184,1900,2454,4,917.3470977129547
3875,980,117101,202,9,4,801,236,4,47.779834879355086
3876,2169,250276,614,66,218,1857,287,5,224.69657642683967
3877,8533,189199,746,36,90,1685,183,4,341.1638118429474
3878,4708,22216,62,1,6,575,284,7,6.050158194319721
3879,1101,39840,24,4,0,801,107,4,2.472916298021519
3880,545,133537,866,280,572,822,49,4,171.5133277155796
3881,7704,178857,286,18,29,265,472,4,2.7751263949126805
3882,3201,998103,4592,1377,3043,1465,237,6,129.61642170177095
3883,8362,1061,5,0,0,1649,61,4,82.17467671477408
3884,2516,2498,5,2,0,1838,31,5,37.59440657110635
3885,8068,334701,189,84,21,1644,389,4,288.8476647913806
3886,1601,487806,1083,95,116,1622,570,2,569.5556727475229
3887,5440,40163,46,6,6,681,251,1,56.00005354180536
3888,3469,659430,5396,219,832,1954,391,6,3351.4092318607186
3889,7235,96745,77,7,4,545,81,4,2.3920574382317827
3890,5080,7298,174,1,25,932,289,7,54.31139013832743
3891,4340,3112190,10827,551,555,1808,291,7,1476.190062411463
3892,374,2838,8,0,0,1094,120,4,537.9740200719967
3893,4325,195753,188,16,32,1810,294,7,4036.1743915984525
3894,1296,2474,8,4,1,962,31,4,34.39103852543415
3895,8322,31963,112,5,13,1724,428,4,327.76187462563104
3896,8119,222622,3234,84,1688,1537,293,4,870.4736022245693
3897,6320,58691,67,25,9,993,5113,4,3.514000782314875
3898,6723,1925826,7512,290,294,1139,838,4,37.483009241122495
3899,6503,126668,586,60,111,830,1804,1,8.765175214911189
3900,4248,94974,1363,21,280,1579,36144,7,778.8028097352924
3901,4016,26322,197,29,17,1413,306,7,4155.128850574815
3902,1261,3657999,3736,1140,343,1836,8343,4,1499.9428411854274
3903,5012,832014,3734,78,161,1113,243,7,110.91287057331537
3904,4917,446,8,0,5,1530,358,7,718.787863932845
3905,4362,1160498,3174,638,215,1091,3938,7,49.0062903784378
3906,7345,523895,272,85,14,454,62,4,18.3029772309035
3907,4534,65796,244,11,115,68,203,7,103.49878256392336
3908,4031,33864,208,3,16,1412,501,7,697.2334215589467
3909,3277,146877,1444,84,462,1592,386,6,522.8823560585425
3910,6765,68752,122,41,31,614,79,4,75.68958684904314
3911,6165,2369769,3009,348,94,1812,613,4,52.42370114511362
3912,3998,123949,147,41,16,669,2976,7,13.710969455397725
3913,7530,104398,299,18,81,889,424,4,2.472652369133103
3914,3122,61750,1064,37,87,2076,441,6,10247.950534358602
3915,2568,10955,39,0,1,1974,72,5,120794.03430412362
3916,6996,12193,27,2,0,1027,244,4,4.45949151031501
3917,4737,4796495,7235,4550,207,1740,118,7,1423.7321113113312
3918,5494,2291403,2914,957,331,1112,1278,3,66.18414825724726
3919,805,318122,1194,55,295,1503,226,2,181.03173252932612
3920,4192,360598,663,85,179,1261,272,7,2246.7854969163054
3921,4566,165154,383,11,135,22,269,7,70.69010623952394
3922,6326,531691,532,118,82,951,237,4,13.837252155462672
3923,915,764269,4058,457,734,1844,242,4,426.8865585802391
3924,4236,3149,10,7,1,884,206,7,468.08519896122147
3925,4485,45063,222,14,28,1087,338,7,9.275489337747956
3926,1395,561112,10214,126,1251,1905,402,2,442.0227402170989
3928,6239,17534,40,0,2,935,352,1,46.872902472584684
3929,5239,1807506,3157,573,192,1813,357,8,1123.4282676831876
3930,6936,376069,216,49,23,1562,111,4,1.998147016685254
3931,6876,317062,1065,44,347,1481,224,4,13.0643939863781
3932,7485,794602,1531,107,167,1201,1824,2,6.266774617097022
3933,4081,4885,19,2,0,1002,280,7,6.307626224486605
3934,8293,1390,1,0,0,1170,199,4,311.26671571038423
3935,5961,1157872,1694,151,117,1712,313,4,3.9295809896907703
3936,7399,74575,82,14,12,1467,8551,4,559.1429674525367
3939,1899,4066,44,4,8,857,114,4,134.23855949243847
3940,1386,329540,867,102,211,462,1639,4,7.69015953145054
3941,6901,103576,65,11,8,931,57,4,109.47494757554381
3942,4777,251638,2029,56,313,189,289,7,11.972556886693644
3943,5403,62755,100,14,52,1872,477,8,1096.7164740804558
3944,2112,2652044,1995,704,779,1500,1004,5,51.78302149975105
3945,2689,1034709,3476,398,313,1548,642,5,8.289206615836415
3946,7938,1582895,1707,507,113,1500,7596,4,17.458249898297105
3947,1183,578785,6413,191,545,1562,570,4,823.8434712581866
3948,5727,384057,1250,89,55,1372,4095,3,176.5762612830558
3949,2787,674837,1629,82,746,1512,790,5,1014.4746581165547
3950,3288,279194,1604,694,436,1614,199,6,5059.866900818569
3951,2478,2012971,3606,627,578,1750,5170,5,38.29470834453235
3952,5404,173612,169,17,11,1855,181,8,352.5497430314674
3953,5842,297961,241,121,52,946,2611,4,6.2348088950768386
3954,1255,224428,367,78,35,1015,54,4,206.52219120493064
3955,5251,592443,2360,140,150,1990,198,8,15138.613782247588
3956,5342,4936,30,1,0,1776,134,8,501.1826058441911
3957,5518,1587784,8784,803,675,1665,413,3,4837.301142616814
3958,7696,835242,1696,143,122,271,561,4,9.736813082868464
3959,2538,398062,2840,221,168,1357,820,2,943.4751145050957
3960,4674,3090,11,0,0,1935,205,7,1741.120473320818
3961,6940,231495,878,21,52,1779,579,4,29.444043821329448
3962,5069,1106230,5556,321,474,1244,225,7,1520.6462258174329
3963,4193,1207295,1656,447,258,1254,6682,7,36.35053538689943
3964,5351,54626,946,10,154,1988,200,8,8841.329392810898
3965,4979,3870389,13710,776,392,1128,279,7,81.54343789300725
3966,1460,2540352,27947,1039,2171,2050,518,4,11328.203835988972
3967,5212,1852388,257,169,14,1708,169,8,227.3931564249397
3968,3781,49680,264,19,16,955,683,7,13.444020021674119
3969,5682,93217,295,8,72,344,276,3,4.751118874973181
3970,4484,373721,3035,88,233,1842,1705,7,10392.39374469858
3971,4307,963660,9317,369,1154,1828,3546,7,8923.309462616053
3972,2092,520462,825,88,134,1701,232,5,1025.648884111556
3973,2992,100041,241,3,36,1553,319,5,353.38390840668717
3974,5156,15342,19,0,2,2023,159,7,2726.055874186472
3975,2826,52406,2103,49,478,1743,901,5,372.6359084196291
3976,3442,931347,11458,209,1010,1944,120,6,21252.83162249488
3977,57,1085767,1349,225,144,1838,7921,4,362.4394787702083
3978,1495,76654,188,7,21,1902,820,4,24.6384020591573
